6,999.81,163.42,39.876,25.177,0.0032793
6,1019.4,205.22,61.057,32.331,0.0032664
6,689.59,193.98,50.686,37.105,0.0030524
6,717.22,202.43,61.335,47.487,0.0027064
6,210.67,204.4,139.85,87.495,0.0023942
6,845.6,101,63.18,29.036,0.0022573
6,676.63,175.79,47.356,35.702,0.0021641
6,773.76,188.64,140.04,80.804,0.002147
6,980.58,184.44,77.25,27.54,0.0021362
6,490.24,134.69,91.926,51.484,0.00116
6,291.26,162.38,62.616,45.288,0.0010644
6,1216,215.23,26.039,26.337,0.0010279
6,406.75,149.4,61.181,28.348,0.00091457
6,1080.4,111.42,70.344,33.19,0.00075221
6,1183.4,224.94,42.744,29.943,0.00074534
6,183.77,184.82,134.98,56.024,0.00059857
6,1055.5,113.3,42.785,28.17,0.00056526
6,488.7,141.18,50.448,32.682,0.00052153
6,237.92,160.25,54.717,28.045,0.0005196
6,752.16,200.2,82.074,37.497,0.00046695
6,1220.6,169.8,21.365,23.16,0.00043319
6,675.55,187.23,50.124,37.17,0.00036588
6,1104,87.484,50.554,22.564,0.00033636
6,597.56,96.868,47.898,22.433,0.00032442
6,407.88,169.61,59.311,25.011,0.00028796
6,972.68,188.09,55.38,25.434,0.00022923
6,745.31,207.4,63.464,34.699,0.00022584
6,1027.6,76.616,53.294,23.994,0.00021192
6,944.15,182.53,108.01,38.056,0.00014396
6,1035.2,69.172,64.22,23.791,0.00014218
6,671.95,189.45,38.233,27.919,0.00010098
6,667.06,179.26,31.653,26.633,9.6788e-05
6,235.33,185.33,87.057,42.931,9.5353e-05
6,676.88,174.31,62.857,21.701,6.2066e-05
6,977.62,183.27,93.209,50.152,4.5719e-05
6,672.84,173.68,35.942,19.306,1.5461e-05
6,156.67,182.13,99.762,25.769,8.5722e-07
6,263.9,194.74,66.016,20.403,6.7321e-09
7,567.43,179.23,58.323,44.136,0.99998
7,544.79,173.82,29.54,25.827,0.99991
7,25.01,124,45.352,25.734,0.13196
7,670.35,81.19,48.547,27.931,0.0098698
7,553.65,176.65,35.907,28.572,0.0051112
7,1138.4,141.12,103.64,87.821,0.0037181
7,563.32,175.04,45.469,37.945,0.0024446
7,157.79,187.22,45.106,30.345,0.0024181
7,682.06,87.679,46.99,29.44,0.0023824
7,651.23,76.834,67.252,25.424,0.002243
7,125.9,115.47,48.136,23.993,0.0018485
7,1193.1,68.408,48.901,32.129,0.00092741
7,645.85,101.65,51.821,26.408,0.00068204
7,641.36,92.689,52.139,28.601,0.00050185
7,795.36,157.56,34.891,27.1,0.00049047
7,0.39754,90.771,44.243,28.3,0.00030586
7,651.46,106.92,67.148,27.945,0.0002852
7,651.17,45.945,48.036,26.329,0.00025766
7,458.83,131.62,49.89,28.399,0.00025602
7,629.22,119.1,73.957,27.539,0.00023243
7,985.12,192.73,41.463,27.372,0.00022122
7,717.42,117.84,49.451,24.215,0.00019025
7,594.43,178.6,36.268,28.592,0.00018615
7,629.71,108.26,49.146,27.414,0.00013636
7,622.97,125.02,67.092,28.514,0.00011301
7,621.68,92.377,54.459,29.828,9.9747e-05
7,645.64,31.472,53.338,25.264,6.8718e-05
7,607.95,124.17,57.019,25.61,5.82e-05
7,786.73,163.15,38.401,25.476,5.2893e-05
7,101.95,37.698,59.888,25.102,4.7411e-05
7,949.47,202.31,96.577,40.465,4.3475e-05
7,844.43,104.04,45.65,21.754,3.7306e-05
7,797.03,180.74,61.573,12.688,3.6089e-05
7,568.92,127.37,46.363,28.566,3.3521e-05
7,605.48,112,51.548,23.893,3.2714e-05
7,272.82,152.69,42.047,23.216,2.9382e-05
7,875.03,98.058,35.258,22.898,2.7992e-05
7,1196,95.646,45.931,25.007,2.5849e-05
7,657.39,124.81,57.355,23.924,1.6259e-05
7,295.3,176.16,67.582,24.435,1.3745e-05
7,559.3,181.95,36.611,35.991,2.1833e-06
7,842.46,181.33,68.485,14.842,1.8704e-06
7,100.77,47.568,57.516,28.061,8.8297e-07
7,760.91,180.51,46.201,17.297,2.3322e-07
8,792.37,181.54,177.56,119.34,1
8,740.34,186.74,75.457,48.807,1
8,663.99,178.9,39.123,37.179,0.99998
8,733.6,181.56,51.03,35.817,0.16663
8,552.65,138.52,82.294,33.581,0.065328
8,339.21,170.61,48.751,30.779,0.013417
8,1181,181.6,60.152,30.733,0.011787
8,1164.5,122.39,62.22,27.652,0.009668
8,997.07,164.6,38.062,26.658,0.0062825
8,750.14,41.377,49.435,29.94,0.0055118
8,321.2,176.87,45.499,27.361,0.0051868
8,711.52,180.26,24.01,17.91,0.0050946
8,379.28,199.38,51.623,35.022,0.0050445
8,851.23,88.058,40.462,26.979,0.0046518
8,719.1,100.61,50.513,28.027,0.0046049
8,1181.8,172.8,58.991,27.806,0.0039583
8,1176.1,163.69,65.857,29.271,0.0030482
8,481.25,185.13,39.947,25.99,0.0030105
8,55.391,37.687,437.87,256.99,0.002798
8,534.48,183.38,33.99,27.231,0.0027762
8,726.15,39.142,46.733,25.137,0.0024304
8,721.39,89.709,57.65,32.309,0.0022733
8,727.53,129.82,45.964,27.059,0.0020314
8,775.39,186.84,82.146,52.264,0.0019255
8,8.9691,23.827,54.409,25.706,0.0017359
8,836.51,71.115,44.939,29.404,0.0016625
8,525.65,188.9,36.315,29.824,0.0016201
8,713.79,111.85,65.974,31.616,0.001511
8,1173.5,196.21,58.186,37.765,0.0014889
8,994.37,166.85,60.711,32.853,0.0013825
8,563.7,135.88,42.052,26.256,0.0013468
8,712.83,88.148,48.968,27.073,0.0012506
8,729.52,183.5,31.523,26.114,0.0012264
8,732.33,17.044,42.695,24.885,0.0012084
8,827.73,126.74,67.981,29.495,0.0011375
8,954.27,317.39,74.36,38.066,0.0011033
8,734.88,120.54,43.904,28.122,0.00095847
8,988.03,187.35,45.553,26.683,0.00095644
8,684.38,108.92,54.113,26.598,0.00088776
8,776.48,141.09,52.918,26.769,0.00075226
8,725.76,181.01,25.338,24.627,0.00074788
8,89.41,74.759,60.542,29.843,0.00073613
8,818.1,132.88,57.283,25.973,0.00066312
8,713.15,26.448,47.411,27.434,0.00058868
8,737.13,138.56,41.702,25.455,0.00055687
8,735.16,109.24,72.648,31.711,0.00054099
8,712.38,42.849,72.971,31.736,0.00052256
8,298.69,175.02,59.744,35.778,0.00051404
8,698.38,92.95,47.029,28.517,0.00050801
8,404.79,198.32,49.995,29.039,0.00048698
8,46.658,37.822,58.437,26.506,0.00042762
8,731.53,94.704,63.277,32.277,0.00036456
8,850.91,77.773,37.853,28.363,0.00036315
8,555.87,199.26,47.607,29.101,0.00036083
8,0,140.87,367.01,166.22,0.00035234
8,1132.6,190.12,66.43,27.529,0.00033484
8,812.03,72.39,50.215,26.368,0.00027934
8,697.12,85.698,53.083,26.432,0.0002636
8,676.25,180.98,32.45,22.279,0.00024976
8,99.697,51.693,61.737,25.979,0.00023308
8,903.15,58.552,45.77,27.499,0.0002095
8,0,296.09,68.264,39.064,0.00019516
8,877.12,150.2,59.718,25.174,0.00018749
8,697.78,73.993,60.734,26.269,0.00017156
8,517.86,185.26,38.452,22.697,0.00015242
8,735.46,194.44,40.732,35.33,0.00015073
8,111.66,77.586,66.924,28.4,0.00014424
8,751.03,65.915,48.503,23.102,0.00014173
8,786.37,83.354,45.2,24.16,0.00013155
8,759.94,112.1,61.998,35.223,0.00012892
8,802.36,186.78,66.95,31.656,9.5327e-05
8,768.12,187.92,54.362,27.149,7.4038e-05
8,283.18,164.25,60.578,41.385,7.1507e-05
8,807.12,135.95,78.446,31.608,6.6742e-05
8,868.96,48.622,64.689,32.481,6.666e-05
8,103.81,16.423,54.932,25.879,6.1972e-05
8,882.34,186.68,65.567,33.821,6.078e-05
8,896.25,40.091,72.46,30.716,5.6563e-05
8,1204,207.57,37.952,28.826,3.9244e-05
8,946.52,93.437,48.035,24.703,3.3254e-05
8,7.7707,173.26,50.512,41.692,2.2594e-05
8,791.19,46.119,67.68,28.752,1.774e-05
8,967.95,97.707,40.038,27.765,1.7527e-05
8,1128,43.278,105.76,36.475,1.5305e-05
8,108.14,60.629,52.493,27.896,1.1964e-05
8,848.01,202.38,68.259,27.692,1.1126e-05
8,742.78,18.978,51.197,24.144,1.0941e-05
8,684.9,178.49,28.916,17.736,4.9082e-06
8,1085.5,28.862,131.01,33.045,3.2873e-06
8,116.01,106.98,270.22,134.87,2.251e-06
8,786.19,184.76,59.732,26.028,7.0066e-07
9,620.1,183.7,75.743,52.487,0.99997
9,594.68,181.06,32.671,28.117,0.94893
9,160.41,181.83,124.87,69.042,0.8159
9,40.886,189.84,166.53,79.934,0.71146
9,105.32,188.52,147.01,70.091,0.42756
9,308.61,200.02,102.87,50.861,0.12284
9,994.99,52.078,64.204,41.783,0.054211
9,166.83,186.13,61.024,57.754,0.044806
9,439.19,179.97,55.378,36.565,0.035388
9,354.23,187.72,41.275,31.197,0.023827
9,401.35,200.66,46.375,29.306,0.018385
9,610.23,182.97,63.926,41.601,0.015998
9,285.62,69.282,66.036,29.183,0.014317
9,329.59,212.77,62.264,43.503,0.013598
9,228.13,124.74,43.502,31.385,0.0080143
9,604.93,181.52,48.502,30.861,0.0079369
9,351.41,224.95,46.968,29.387,0.0072646
9,348.37,190.8,61.371,45.639,0.0056619
9,292.04,65.173,47.834,26.061,0.0044518
9,285.48,211.94,58.515,29.939,0.0036106
9,186.92,182.26,77.038,55.129,0.0033068
9,197.33,197.5,53.319,31.237,0.0030251
9,122.19,191.05,73.984,62.316,0.0030025
9,417.96,199.44,56.875,31.439,0.0029331
9,149.22,188.61,66.535,40.27,0.002277
9,166.57,185.72,46.083,28.374,0.0022195
9,325.94,209.36,53.889,29.423,0.0020477
9,251.88,216.82,96.776,42.199,0.0013615
9,479.38,76.595,57.155,25.124,0.0013513
9,286.31,211.2,92.968,38.848,0.0012775
9,649.92,192.88,61.117,39.868,0.0012725
9,550.98,116.1,45.285,27.333,0.0011409
9,791.86,29.394,60.038,31.163,0.0011238
9,767.14,193.27,50.509,29.379,0.00096644
9,499.82,60.368,56.796,28.711,0.0008488
9,857.69,218.97,60.728,21.439,0.00078306
9,329.77,204.28,48.013,23.062,0.00073241
9,401.75,62.231,54.166,29.097,0.00072769
9,224.6,187.01,66.499,36.499,0.0007195
9,351.21,197.36,94.979,51.532,0.00069003
9,552.09,64.899,45.525,26.593,0.00068616
9,288.42,47.803,64.439,32.441,0.00068478
9,171.61,211.11,61.055,42.611,0.00065779
9,492.19,26.566,50.368,28.372,0.00065418
9,365.96,218.14,39.821,26.203,0.00063829
9,530.11,117.86,54.125,24.32,0.00063509
9,335.63,195.69,43.403,24.197,0.00059908
9,473.81,24.824,59.314,24.348,0.00057826
9,642.04,181.67,43.882,36.837,0.00057105
9,383.88,80.5,53.946,27.527,0.00051063
9,2.5614,50.867,59.636,30.096,0.00047119
9,446.9,72.928,96.993,25.883,0.00041052
9,381.02,50.819,49.53,25.492,0.00040993
9,500.77,121.03,44.369,22.276,0.00040405
9,521.65,52.673,68.342,31.837,0.00040091
9,515.13,40.84,48.412,22.984,0.00036397
9,1024.9,210.77,59.803,24.386,0.00031531
9,392.06,225.15,59.737,25.907,0.00031359
9,1105.7,54.474,87.917,32.353,0.00027718
9,453.4,50.497,52.141,27.404,0.00027697
9,4.7083,76.346,45.311,27.78,0.00026742
9,5.417,65.934,56.475,27.635,0.00024927
9,674.22,22.169,42.036,28.787,0.00024301
9,432.01,69.551,78.63,27.808,0.00024259
9,561.91,113.14,50.956,27.496,0.00021448
9,655.79,204.06,79.298,27.092,0.00017447
9,259.83,127.65,58.553,26.106,0.00014306
9,291.12,38.182,70.909,30.787,0.00014193
9,971.23,70.435,51.327,23.51,0.00014176
9,431.87,191.24,46.401,33.251,0.00013802
9,587.05,174.34,31.273,22.899,0.00013377
9,371.56,188.66,41.56,31.658,0.00013049
9,522.01,18.336,56.693,27.566,0.0001301
9,501.98,126.95,53.05,24.337,0.00011807
9,549.04,86.951,65.181,26.863,0.00010689
9,375.89,213.96,37.495,26.412,0.00010686
9,350.28,82.109,81.549,29.853,5.7348e-05
9,295.75,154.03,40.34,23.91,4.777e-05
9,764.6,91.307,84.756,44.615,4.5605e-05
9,546.54,101.86,50.674,26.842,4.0518e-05
9,388.78,209.41,60.077,35.556,3.5576e-05
9,230.08,51.31,64.289,30.263,2.5598e-05
9,393.48,18.611,61.403,25.891,2.1524e-05
9,383.68,182.53,37.312,27.42,9.2785e-06
9,35.739,210.6,108.27,45.965,7.4098e-06
9,848.05,115.51,69.086,34.132,1.8826e-06
9,342.84,249.36,63.451,17.035,1.5624e-07
10,1076.3,158.32,56.08,31.209,0.029706
10,1098.2,132.94,56.876,31.046,0.018738
10,1032.2,139.19,42.364,28.549,0.012561
10,1112.7,239.08,83.098,32.463,0.0092558
10,961.46,188.1,57.544,25.499,0.0053866
10,1109.7,107.32,54.939,26.506,0.0046316
10,1134.3,230.9,84.429,28.642,0.0045371
10,1026.5,181.29,64.784,26.878,0.003304
10,1046.5,96.034,61.305,29.375,0.0029708
10,1016.6,197.89,59.048,27.886,0.0029468
10,879.26,152.22,71.026,26.726,0.0027968
10,966.58,152.53,50.555,26.754,0.0024515
10,80.715,227.33,65.556,22.279,0.0023851
10,998.14,104.82,91.398,31.407,0.0022433
10,925.38,135.36,62.361,28.196,0.0021509
10,997.36,140.56,46.769,27.876,0.0020825
10,1014.3,149.76,63.44,27.472,0.0020044
10,1029.1,203.72,56.111,33.28,0.0016055
10,1052.6,104.06,64.603,31.461,0.0016033
10,906.06,167.43,52.756,27.052,0.0016
10,44.766,233.26,71.976,17.265,0.0013423
10,312.7,235.64,42.019,23.882,0.0013101
10,986.55,149.71,71.159,25.381,0.0012792
10,922.77,102.71,51.742,23.484,0.0012196
10,1086.5,92.377,52.407,23.83,0.0011961
10,1016.9,130.72,61.362,30.802,0.0010362
10,250.82,211.75,95.799,43.58,0.00099952
10,760.56,224.66,39.755,24.402,0.00094296
10,923.71,199.68,70.932,22.741,0.00092165
10,959.82,104.81,104.59,27.611,0.00087201
10,788.55,177.85,52.156,25.548,0.00085658
10,852.8,226.02,48.229,29.676,0.00085286
10,283.58,215.69,50.99,30,0.00083065
10,949.53,98.732,89.293,22.823,0.00076386
10,335.29,228.67,37.351,23.683,0.00073234
10,707.44,213.96,100.65,39.573,0.00066586
10,1012.3,208.62,46.133,24.982,0.0006403
10,809.32,163.27,48.823,21.258,0.00059074
10,336.35,214.76,49.447,28.951,0.00058056
10,836.03,124.02,54.521,23.844,0.00052933
10,1013.5,163.45,57.247,26.594,0.00048405
10,139.18,138.67,49.864,23.485,0.00040677
10,842.19,169.06,42.206,23.179,0.00038332
10,854,117.25,54.743,22.654,0.00036121
10,957.92,131.15,66.578,28.054,0.00035961
10,149.28,140.68,53.046,28.93,0.00033413
10,954.87,193.2,70.759,31.107,0.00029572
10,842.51,134.64,56.407,27.676,0.00028548
10,1012.4,123.05,63.383,24.969,0.0002522
10,982.28,177.94,70.307,27.027,0.00024943
10,999.74,244.43,39.577,18.944,0.00022754
10,961.45,223.21,44.653,22.25,0.00021811
10,624.64,147.1,39.801,25.117,0.00021415
10,880.02,187.63,55.225,25.036,0.00019318
10,752.46,173.04,38.717,25.708,0.00017885
10,989.56,236.06,44.908,23.876,0.00017821
10,323.82,220.67,62.847,32.302,0.00016239
10,345.22,231.73,36.533,28.158,0.00015885
10,682.64,177.37,37.596,22.302,0.00011481
10,699.44,168.57,47.836,30.484,0.00010525
10,646.52,182.03,53.148,23.846,0.00010392
10,757.65,154.53,52.859,22.694,9.6619e-05
10,868.38,119.13,54.56,28.077,8.5541e-05
10,852.39,150.24,50.251,27.243,7.9911e-05
10,732.74,175.26,55.402,32.12,7.0719e-05
10,740.72,171.78,36.838,27.387,6.9073e-05
10,707.56,165,44.862,24.914,6.3898e-05
10,288.69,230.37,46.284,25.832,6.0473e-05
10,802.31,95.803,43.034,27.504,6.0385e-05
10,837.87,176.27,50.839,26.947,4.9938e-05
10,1018.4,113.52,47.882,25.858,4.4297e-05
10,853.22,23.313,47.78,26.306,4.3957e-05
10,753.6,165.82,48.424,21.375,4.3781e-05
10,232.97,216.49,74.229,41.917,2.7794e-05
10,719.21,27.603,48.345,24.077,2.5698e-05
10,517.2,177.66,54.724,19.335,1.3021e-05
10,937.98,225.83,56.319,28.579,7.0165e-06
10,700.34,211.99,69.495,33.508,6.8034e-07
11,498.06,180.36,43.527,35.327,1
11,592.09,179.3,35.461,26.496,0.99998
11,0,207.5,399.01,167.5,0.99618
11,0,135.28,106.86,88.839,0.22287
11,539.18,180.13,23.791,18.932,0.17424
11,1168.7,80.603,40.036,23.211,0.059985
11,416.07,160.66,46.894,37.206,0.056188
11,1162.9,83.962,57.427,27.772,0.036651
11,1030.3,124.9,57.347,35.098,0.028134
11,1158.8,116.12,56.119,34.704,0.023674
11,133.05,207.33,223.22,127.53,0.022394
11,1179.7,85.575,53.893,30.016,0.022175
11,1132.6,128.36,60.566,33.663,0.017795
11,1022,136.36,55.192,35.307,0.017046
11,1111.7,137.49,57.081,30.999,0.01287
11,1020.5,112.33,63.996,37.388,0.012123
11,85.122,83.812,44.223,30.638,0.0096497
11,1042.3,136.83,59.804,36.646,0.008259
11,1166.5,139.55,56.545,35.669,0.0073996
11,86.811,78.147,55.905,28.755,0.0073029
11,1104.2,109.68,60.794,32.948,0.0072137
11,1161,70.929,59.59,27.429,0.0064423
11,144.98,93.552,46.143,28.325,0.0060002
11,990.26,111.44,63.432,30.463,0.0057228
11,121.78,92.198,43.53,26.706,0.0056267
11,106.85,72.365,46.753,26.528,0.0051759
11,92.166,108.36,38.069,25.769,0.0051088
11,67.693,70.087,43.598,26.069,0.0049112
11,26.091,67.206,63.387,27.772,0.0041625
11,228.2,112.84,38.913,29.753,0.0040974
11,263.63,142.95,47.945,29.445,0.0040414
11,1181,132.37,53.854,33.723,0.0037416
11,12.682,51.643,47.075,26.713,0.003691
11,105.31,86.636,50.113,31.586,0.0036783
11,83.722,97.155,54.133,31.933,0.003594
11,245.33,158.87,51.455,26.674,0.0032389
11,177.07,116.79,55.298,26.876,0.0029861
11,997.98,95.366,67.685,31.582,0.0025928
11,993.77,107.81,42.162,24.532,0.0025779
11,329.06,158.75,45.025,26.303,0.0025245
11,6.2218,78.227,41.926,25.848,0.0021165
11,54.665,61.412,48.013,28.188,0.0021067
11,90.067,118.38,44.315,31.435,0.0020616
11,242.98,124.52,62.209,32.69,0.0019492
11,172,106.42,52.64,24.991,0.001833
11,24.57,89.562,55.605,23.696,0.0017122
11,5.3414,86.617,66.091,34.288,0.0016756
11,161.97,122.07,49.435,25.048,0.0016574
11,69.751,103.61,58.044,29.83,0.0015815
11,1085.7,46.289,49.011,26.215,0.0015714
11,336.72,140.29,47.532,27.387,0.0015454
11,258.21,134.74,46.316,25.938,0.0015353
11,233.51,116.62,60.178,33.159,0.0013814
11,194.85,112.62,50.294,27.278,0.0012796
11,181.36,90.609,70.42,30.804,0.0011676
11,96.078,115.41,45.079,24.31,0.0010874
11,1093.8,58.08,46.007,24.436,0.0010662
11,159.91,90.325,51.953,28.031,0.0010517
11,45.543,72.805,48.928,25.231,0.0010134
11,261.44,162.71,48.747,25.681,0.0009888
11,527.82,181.18,31.688,22.803,0.00091277
11,27.781,75.478,63.557,30.891,0.00090041
11,193.2,116.99,69.908,30.529,0.00082355
11,124.08,78.465,57.11,28.985,0.00078632
11,1116.8,58.25,48.284,25.398,0.00071387
11,1105.1,65.026,68.496,26.382,0.00069826
11,406.19,155.36,44.579,30.336,0.00058666
11,479.12,166.63,23.294,26.201,0.00056881
11,512.43,179.35,34.94,27.911,0.00055571
11,985.74,29.348,42.905,25.159,0.00053587
11,0,166,77.337,39.019,0.0005022
11,338.85,126.79,49.208,29.514,0.00048978
11,111.96,121.36,54.605,26.011,0.0004763
11,198.77,143.71,52.773,24.734,0.00045874
11,100.46,152.92,83.19,22.543,0.00038654
11,1173.9,211.65,68.052,26.538,0.00038645
11,1004,59.443,47.928,26.201,0.00032189
11,330.52,143.47,71.017,32.143,0.00031149
11,106.29,169.72,55.611,29.333,0.00030729
11,10.85,200.82,149.22,45.281,0.00029715
11,1119.2,72.159,45.59,25.004,0.00027284
11,109.89,138.74,51.876,27.511,0.00023401
11,322.02,164.87,47.198,27.869,0.00017081
11,7.153,126.22,141.72,71.06,0.0001668
11,345.04,156.89,53.94,27.384,0.00013825
11,8.3745,37.109,53.555,28.11,0.00011016
11,0.73021,204.23,99.661,34.181,9.3437e-05
11,138.26,145.76,79.155,28.894,9.125e-05
11,0,155.67,146.34,97.181,7.1703e-05
11,377.04,157.34,59.634,25.574,6.7063e-05
11,395.24,154.94,34.057,23.839,6.2107e-05
11,68.371,206.95,53.665,22.63,4.7197e-05
11,2.8191,189.41,159.66,93.138,2.2269e-05
11,182.43,208.21,70.516,35.519,1.4175e-05
11,586.49,172.25,22.04,19.02,1.3402e-05
11,175.14,203.77,58.758,23.867,1.1151e-05
11,583.41,167.86,19.516,19.593,5.5461e-06
11,487.35,181.02,35.24,24.384,4.1582e-06
11,427.87,184.7,63.778,13.846,3.1641e-06
11,32.722,119.99,180.94,112.84,1.0121e-06
11,867.37,64.993,53.675,22.413,7.9439e-07
12,1118.1,317.85,50.813,24.393,0.019624
12,38.795,237.79,52.481,21.586,0.018195
12,1151.6,216.64,62.571,27.471,0.015752
12,101.07,250.19,59.374,26.259,0.0099174
12,863.52,236.2,48.746,26.91,0.0087854
12,84.055,247.69,54.91,25.171,0.0075084
12,886.51,241.28,41.505,26.862,0.0067727
12,1156.5,183.74,46.904,25.501,0.0059841
12,1110.2,238.88,51.055,29.313,0.0054555
12,1059.3,283.2,47.171,28.065,0.0052574
12,554.41,178.8,20.819,16.641,0.0049598
12,1208.1,318.55,33.871,25.89,0.004812
12,833.9,234.04,61.982,30.054,0.0043213
12,880.17,231.45,33.942,27.217,0.0042542
12,1191,244.71,44.411,28.004,0.0041286
12,1165.3,276.75,57.449,31.039,0.0041085
12,847.08,239.82,64.56,33.091,0.0039734
12,1208.5,291.04,33.498,28.025,0.0038306
12,101.72,125.07,42.644,25.985,0.0035955
12,1173.6,227.51,46.135,26.882,0.0035204
12,49.412,98.231,47.523,30.795,0.0034409
12,173.74,143.93,54.418,25.403,0.0033263
12,1165.9,205.47,57.166,29.571,0.0031513
12,1166.3,191.68,73.011,29.834,0.0031254
12,276.74,146.09,54.574,27.057,0.0030439
12,1170.8,169.93,56.573,27.165,0.0027756
12,1194.3,299.89,45.238,27.081,0.0026922
12,126.7,191.32,53.182,23.201,0.0025353
12,209.37,129.99,49.799,27.405,0.0022685
12,1100.1,234.81,51.121,24.786,0.0022143
12,1068.2,329.25,47.347,26.653,0.0019541
12,350.13,140.84,41.512,26.728,0.0019354
12,1106.2,116.92,43.36,25.444,0.0018701
12,1129.3,196.38,63.772,30.8,0.0018139
12,140.3,146.59,43.369,29.184,0.0017533
12,1140,138.74,58.609,22.836,0.0016582
12,1102.3,106.89,45.838,25.978,0.0016449
12,4.8132,98.731,54.042,28.989,0.0016031
12,1188.7,238.16,44.939,24.124,0.0015837
12,1180.1,140.27,61.86,24.706,0.0015817
12,846.74,233.27,41.468,23.597,0.0015514
12,1094.7,147.88,52.765,28.374,0.0015428
12,35.53,145.35,57.362,23.971,0.0014867
12,1153.8,177.48,75.403,26.896,0.0014764
12,343.15,175.23,65.578,20.574,0.001449
12,1158.6,191.65,44.546,31.328,0.0013437
12,13.102,79.142,72.139,29.757,0.0012345
12,1193.4,281.64,48.552,31.874,0.0011231
12,1140.6,177.46,48.022,27.696,0.0010778
12,6.1118,151.11,43.072,27.856,0.0010308
12,119.71,221.37,67.162,24.608,0.00098253
12,1170.4,43.448,61.579,29.536,0.0009806
12,1069.8,39.993,48.005,26.263,0.00096403
12,248.08,145.01,66.318,29.004,0.00095132
12,1095.3,139.35,45.332,22.876,0.00090519
12,1067.3,31.268,47.984,27.505,0.00089238
12,1166.6,65.092,60.93,27.675,0.00082797
12,979.99,265.68,53.267,22.162,0.00082075
12,133.22,138.38,46.677,29.14,0.0007899
12,52.196,135.96,48.679,24.849,0.00078617
12,1082.8,112.62,53.927,26.268,0.0007556
12,4.4208,60.581,47.806,25.257,0.0006892
12,1189.1,34.576,51.555,26.653,0.00067382
12,921.32,275.72,53.028,24.831,0.00067365
12,1158.3,91.154,69.892,26.073,0.00066487
12,36.609,152.45,52.176,27.676,0.00066034
12,1060.8,103.9,45.686,25.35,0.00061978
12,960.14,269.01,51.162,23.119,0.00057634
12,386.05,143.53,48.605,26.099,0.00055386
12,138.5,192.8,58.263,38.313,0.00052536
12,18.124,71.621,70.377,27.224,0.00052097
12,1175,270.78,57.539,27.006,0.0005205
12,1061.2,112.53,50.127,23.778,0.0004797
12,486.55,139.53,43.945,28.006,0.00045919
12,1060.9,318.15,69.244,33.861,0.00043527
12,887.35,74.244,49.288,27.18,0.00041386
12,265.85,153.44,48.617,28.392,0.00040668
12,1050.2,26.625,46.753,27.442,0.00039127
12,1043.6,272.9,80.701,31.022,0.00037942
12,43.692,84.756,68.64,33.251,0.00036696
12,1183.9,130.51,48.418,26.925,0.00035089
12,31.382,140.62,88.974,26.287,0.00033915
12,949.73,233.49,69.313,28.12,0.00031758
12,956.73,293.73,63.132,29.165,0.00029086
12,423.74,138.7,59.787,26.999,0.00028387
12,1037.3,20.309,51.086,25.486,0.00028106
12,980.51,34.605,49.238,27.954,0.00026003
12,668.76,127.55,51.286,28.182,0.00024832
12,404.48,139.92,54.63,27.654,0.00023742
12,358.94,148.52,40.827,24.886,0.00023694
12,404.23,149.14,47.585,30.343,0.00022664
12,122.46,159.82,58.352,27.632,0.00022466
12,1051.2,34.962,46.429,28.844,0.00022365
12,1143.7,134.03,80.981,23.336,0.00021676
12,428.14,147.94,42.772,26.203,0.00021671
12,1211,326.39,30.987,26.192,0.00018222
12,1134.2,295.36,45.77,27.186,0.00017614
12,105.3,187.88,54.809,24.499,0.00016764
12,645.55,140.6,47.298,26.927,0.00016282
12,333.68,179.9,57.651,19.11,0.00016145
12,20.752,245.98,93.076,33.462,0.00013177
12,1005.6,98.879,55.117,22.572,0.00011602
12,298.61,178.84,52.843,15.898,0.00011243
12,971.6,306.12,51.948,28.865,8.7236e-05
12,321.05,136.8,69.179,26.512,8.6076e-05
12,1076.3,140.47,69.009,28.016,7.3648e-05
12,1090,213.48,76.114,24.217,6.203e-05
